severity,sheet,rule,message,row,column
error,产品成本计算表_雪花冰,missing_product_row,Missing product row in 产品成本计算表_雪花冰 for ProductKey '雪花冰|薄荷巧克力脆脆冰|花瓣杯' (present in 产品毛利表_雪花冰),11.0,
error,产品成本计算表_雪花冰,missing_product_row,Missing product row in 产品成本计算表_雪花冰 for ProductKey '雪花冰|香橙牛奶冰|便携杯' (present in 产品毛利表_雪花冰),2.0,
error,产品成本计算表_雪花冰,missing_product_row,Missing product row in 产品成本计算表_雪花冰 for ProductKey '雪花冰|香橙牛奶冰|花瓣杯' (present in 产品毛利表_雪花冰),3.0,
error,产品成本计算表_雪花冰,missing_product_row,Missing product row in 产品成本计算表_雪花冰 for ProductKey '雪花冰|黑芝麻牛奶冰|便携杯' (present in 产品毛利表_雪花冰),4.0,
error,产品成本计算表_雪花冰,missing_product_row,Missing product row in 产品成本计算表_雪花冰 for ProductKey '雪花冰|黑芝麻牛奶冰|花瓣杯' (present in 产品毛利表_雪花冰),5.0,
warn,产品毛利表_雪花冰,missing_product_row,Missing product row in 产品毛利表_雪花冰 for ProductKey '雪花冰|奶味风味水|1150' (present in 产品成本计算表_雪花冰),6.0,
warn,产品毛利表_雪花冰,missing_product_row,Missing product row in 产品毛利表_雪花冰 for ProductKey '雪花冰|椰味奶盖|300' (present in 产品成本计算表_雪花冰),3.0,
warn,产品毛利表_雪花冰,missing_product_row,Missing product row in 产品毛利表_雪花冰 for ProductKey '雪花冰|橙子味风味水|330' (present in 产品成本计算表_雪花冰),2.0,
warn,产品毛利表_雪花冰,missing_product_row,Missing product row in 产品毛利表_雪花冰 for ProductKey '雪花冰|芭乐味风味水|1210' (present in 产品成本计算表_雪花冰),4.0,
warn,产品毛利表_雪花冰,missing_product_row,Missing product row in 产品毛利表_雪花冰 for ProductKey '雪花冰|薄荷味风味水|1210' (present in 产品成本计算表_雪花冰),7.0,
warn,产品毛利表_雪花冰,missing_product_row,Missing product row in 产品毛利表_雪花冰 for ProductKey '雪花冰|黑芝麻味风味水|1210' (present in 产品成本计算表_雪花冰),5.0,
warn,产品出品表_雪花冰,missing_product_row,Missing product row in 产品出品表_雪花冰 for ProductKey '雪花冰|奶味风味水|1150' (present in 产品成本计算表_雪花冰),6.0,
warn,产品出品表_雪花冰,missing_product_row,Missing product row in 产品出品表_雪花冰 for ProductKey '雪花冰|椰味奶盖|300' (present in 产品成本计算表_雪花冰),3.0,
warn,产品出品表_雪花冰,missing_product_row,Missing product row in 产品出品表_雪花冰 for ProductKey '雪花冰|橙子味风味水|330' (present in 产品成本计算表_雪花冰),2.0,
warn,产品出品表_雪花冰,missing_product_row,Missing product row in 产品出品表_雪花冰 for ProductKey '雪花冰|芭乐味风味水|1210' (present in 产品成本计算表_雪花冰),4.0,
warn,产品出品表_雪花冰,missing_product_row,Missing product row in 产品出品表_雪花冰 for ProductKey '雪花冰|薄荷味风味水|1210' (present in 产品成本计算表_雪花冰),7.0,
warn,产品出品表_雪花冰,missing_product_row,Missing product row in 产品出品表_雪花冰 for ProductKey '雪花冰|黑芝麻味风味水|1210' (present in 产品成本计算表_雪花冰),5.0,
warn,产品出品表_饮品,missing_product_row,Missing product row in 产品出品表_饮品 for ProductKey '饮品|热红酒茶汤|1530' (present in 产品成本计算表_饮品),2.0,
